Hate Speech,Target,Category,Counterspeech
"Women should remain at home with the children, that's what they are supposed to do.",WOMEN,Facts,"Luckily, the vast majority of women, both married and unmarried, have careers. Their husbands usually contribute part of the housework, because this is what they are supposed to do too."
"They dont' have a right to live because they are filthy niggas, and that's all.",POC,Facts,a person's right to live does not belong to them if their skin color is different from what you like. 
Islam is a religion that promotes brutalities.,MUSLIMS,Facts,Islam is about love and compassion. I don't understand why you think otherwise.
"women are basically childlike, incapable of serious thought and emotion. They should have no equal rights.",WOMEN,Facts,"Women are human beings with full human rights, full human dignity, and full cognitive abilities. The opportunity for life-long learning should be reserved for misogynists."
To be gay means to be addicted to depraved sex.,LGBT+,Question,Being gay does not mean being addicted to depraved sex. Do you know what the word 'addiction' actually means? I don't think so.
Jews are Christ Killers.,JEWS,Facts,"If we were to strictly adhere to facts, then, the method used to execute Jesus (Crucifixion), is forbidden by Jewish law. Moreover, according to Jewish law, Jesus did not commit any crime that is punishable by death. So your stament has no basis at all."
Jews are only in it to have money,JEWS,Facts,"Having money is a choice and one made by both men and women, irrespective of religion."
"Britain should ban Islam, this is the most important thing.",MUSLIMS,Humor,The most important thing is that Britain learn to make food with some flavour in it.
I cannot bear the sight of women: they are devil's work!,WOMEN,Question,Why would you make such an insensitive and dangerous statement about women?
Niggas are animals. That is why they are not human.,POC,Facts,"They are sentient beings with feelings, like you are, although perhaps with more developed empathy that you display?"
Women have no place in a male-dominated society.,WOMEN,Humor,"Yes, that's why we live in a equal society. I like it when sexism self explains feminism. "
Lesbians are basically child molesters.,LGBT+,Humor,You are basically a delusional person who knows nothing about the LGBTQ community
Gypsies are dirty,OTHER,Positive,"If you ever come across a person who is Roma, please interact with them in a positive manner and try to understand their problems. Debunking stereotypes is the first step towards peace."
The UK government admitted that 'Islam is incompatible with British society' during an interview with the Sunday Times.,MUSLIMS,Denouncing,The newspaper did not specifically name the religion but it is fair to say the statement has been used to justify a lot of anti-Muslim prejudice. 
Jews have a secret plot to take over the world,JEWS,Positive,"Jews do not have a secret plan to take over the world. In fact, they have engaged in a peaceful process of coexistence for centuries. There is no evidence that any part of this has been about a takeover."
Refugees are a burden and a risk to the host country.,MIGRANTS,Question,Why would this be true? Refugees can come here and contribute to the economy.
Go and read the Protocols of the elders of Zion if you haven’t. Everything is orchestrated..,JEWS,Positive,"It is time we stop believing in conspiracies, and see what is in front of us. Nothing matters if we don't have a shred of humanity left in us."
We mustn't confuse diversity and inclusion with black supremacy.,POC,Positive,"Diversity does not mean excluding people from a part of society. What it is about is sharing experiences, ideas of people of different ethnicities. "
"We are all created equal, but some are more equal than others. For example, men are better than women.",WOMEN,Denouncing,This is just another example of the privilege argument.
The world would be a better place without immigrants. They just make us unhappy.,MIGRANTS,Facts,Immigrants contribute to the creation of new jobs. They are here to live in safer housing and to have better schools for their children.
Black people are just a bunch of animals that shouldn't exist in our world.,POC,Question,Why do you think that some people are not human?
"Nazism wasn't that bad and I think there are worse things in the world, like Jews for example.",JEWS,Denouncing,"Comparing the scale of the horrible destruction and genocide inflicted by Nazism, with a group of people solely because of their religious beliefs is unacceptable and illogical."
"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.",WOMEN,Facts,Without softeness and emotions there would just be brutality and cruelty. Not all women are soft and emotional and many men have these characteristics. To perpetuate these socially constructed gender profiles maintains patriarchal norms which oppress both men and women.
"Migration is not only a problem for the UK, but also for the whole of the world that is already troubled with overpoulation and pollution.",MIGRANTS,Positive,Refugees are unique individuals whose lives have been overturned by conflict or persecution. We should welcome them with open arms.
Our founders were not happy with this thing you call multiculturalism: there should be a reason...,OTHER,Positive,"People of different faiths, races and nationalities can live side by side, together in harmony."
Immigrants are bringing diseases into the U.S.,MIGRANTS,Humor,"According to the WHO, more than 100 countries (including many in Latin America) have higher vaccination rates than the U.S., so we should say that 'immigrants are bringing herd immunity into the U.S.'"
Women desperately looking for men are just unacceptable.,WOMEN,Positive,"There is nothing wrong with women wanting to have happy and fulfilling lives, wherever they may be."
Women have no place in a male-dominated society.,WOMEN,Positive,"In my opinion, women and men should be treated as individuals, and the desire to be respected as such exists for a man and for a woman as well."
"gay men are unnatural, they abuse their anus.",LGBT+,Question,Why do you think being gay is unnatural? Why can you not accept the fact that sexual relationships are not formed solely for the procreation of children?
Islam is a disease and a cancer on our societies.,MUSLIMS,Positive,"This is not true. Islam is a religion that was created to unite people, and that's why it is important to love each other and be kind to one another, regardless of one's religion."
People of Muslim descent have no place in a modern democracy.,MUSLIMS,Facts,I don't see why a Muslim cannot have a place in a modern democracy.
The Koran is not about peace. It is about killing infidels.,MUSLIMS,Question,"Muslims are peaceful. The Koran doesn't talk about killing infidels, why would it do that?"
Immigrants should be killed.,MIGRANTS,Humor,"I am assuming you are not Native American? Then I have a bad news for you, buddy. "
Physically disabled folks are mistakes and should not have access to public services.,DISABLED,Facts,Only the government should decide which people will have access to public services and which will not. It is up to the individuals whether or not to accept health professionals treating them.
black folks are criminals and thieves,POC,Facts,"Let's face it: black people are good citizens and contribute to our society. And if the justice system is not always fair to people of color, it is not their fault but of the whole society."
Islam is a death cult.,MUSLIMS,Denouncing,"This is not true. The vast majority of Muslims are peaceful people, and contributing members of our society."
"Women are subhuman, they are just children, they should shut up.",WOMEN,Facts,"All humans are born equal, although there is no gender equality. This means they need to raise their voice."
We must allow men to have complete moral and intellectual superiority. This because they are superior to women.,WOMEN,Denouncing,You make a very strong argument that men are more likely than women to experience 'moral and intellectual superiority'. This is unfounded and really low of you to speak this way.
"The world would be a better place without immigrants, we would be a lot better off without them.",MIGRANTS,Facts,"I tell you this: if we didn't have open borders, then there would be no migration, but also there would not be trade and progress, and we wouldn't be living in the 21st century."
"I am not a racist, but many races means many cultures. This leads us to great confusion.",POC,Question,Cultural relativists argue that there are many cultures on this planet and they all need our tolerance. Why is yours better?
Immigrants in the US are not 'legitimate' citizens because they do not have 'legal' status.,MIGRANTS,Question,So you think that they are not 'legitimate' for having less rights than us? That they do not have a 'legitimate demand' since they are not granted citizenship?
"The Gypsies are not my brothers, they are just a bunch of whining pussies.",OTHER,Facts,"Gypsies were persecuted in the past by the Nazi (search for Romani Holocaust, also known as the Porajmos. They have always fought for equal rights and we should respect them."
Every Muslim is a potential terrorist.,MUSLIMS,Humor,"Everyone is entitled to their opinion, even if your own is quite unfounded, to put it mildly."
"Migrants are flooding into our country, raping our babies and there is absolutely no one doing anything about it.",MIGRANTS,Question,Who exactly are you talking to? How can you say something so obviously false?
Gays are just an abomination to God.,LGBT+,Positive,"I think it would be best to respect our differences and live in peace, as we do not all share the same sexual orientation, or the same misinterpretation of God's perspective."
There is an invasion on a level never seen before in history. Millions of people pouring across our borders replacing our race and culture.,MIGRANTS,Question,"Do you really think that people from other cultures are flooding into our country, with the aim of mixing and finally replacing us? If so, I would be very surprised."
"We need to bring about world peace by respecting all religions, but Islam is the greatest offender.",MUSLIMS,Positive,Islam is a religion that has been proven to be very peaceful and should be respected just as all other faiths.
Islam is a cancer on our civilisation.,MUSLIMS,Question,"I don't see how it could be seen as a 'cancer', how can you?"
"Muslim invaders have taken over our cities, and are now happily raping our children.",MUSLIMS,Facts,"When the Muslims ""invade"" other countries it is not to ""conquer us"", it is to establish their lives and dreams here, respecting our laws (meaning rape is not allowed) and without denying their culture."
"We should have the right to ban people for believing in Islam, they are a bunch of hypocrites.",MUSLIMS,Question,"What is the point of banning those you disagree with, apart living in the false conviction that the world thinks like you do?"
Blacks are a bunch of crooks and sex offenders. GThey were good only as slaves.,POC,Facts,In modern-day societies there is no room for racism. Slavery was an abomination that should never have taken place.
"Women are a bunch of lapdogs with subservient attitudes, and therefore bear the blame for their position in society",WOMEN,Facts,"Being a woman does not mean that you are submissive to others. Women can be both outspoken and placid, but it is important to respect the rights of others as human beings."
Illegal immigrants steal our jobs.,MIGRANTS,Question,"Did you know that in a 2017 survey, about 29 million immigrants were working or looking for work in the U.S., making up some 17% of the total civilian labor force? Lawful immigrants made up the majority of the immigrant workforce, at 21.2 million. So this is not true."
Islam is a political ideology which promotes violent extremism.,MUSLIMS,Facts,The Quran does not advocate violence. It is only there because there is a need for a common ground among people who do not wish to see dramatic transformations.
Jews are born greedy,JEWS,Positive,"No human can ever be born greedy, you should learn to treat Jews with respect, they are a loved community and do not deserve hate."
Migration is bad for the economy.,MIGRANTS,Facts,Many migrants bring new talents and experience.
We should ban all Muslims from the UK.,MUSLIMS,Positive,Muslim-British people have contributed so much to our country. They are our brothers and sisters.
Persons with learning difficulties should be discouraged from attending secondary school and they should be excluded from education.,DISABLED,Denouncing,Many pupils with learning difficulties attend school. This does not prove that others would prefer to attend school if people with difficulties were excluded from the education system.
"Hijab means Islam, Islam means woman and child oppression, rapism, intolerance, chauvinism. I do not like hijab and everything else that follows!",MUSLIMS,Facts,"Muslim women actually find it nice to wear hijab. It is your right not to like it, but you should not impose your views on everyone else."
Allowing gays to donate blood compromises patient safety because they are having unprotected anal sex all the time.,LGBT+,Positive,"All blood is tested for pathogens and viruses, without regard to donor background or similar. I really do not understand your concern: ""Each unit of blood donated in the U.S. is routinely screened for various infectious disease pathogens, including five transfusion–transmitted viruses, using nine laboratory tests."" - [link]"
The war in Iraq is the result of a small group of Jews that control the U.S. government.,JEWS,Question,What does the war in Iraq have to do with Jews? Did you even know that none of the decision making bodies were Jewish at the time?
"We cannot accept Muslims in our country. It is a good strategy to make them publicily uncomfortable by making fun of them out loud. Mock them, when you spot them.",MUSLIMS,Positive,Harassment is never a good idea. Acceptance is.
Homosexuality is a mental disorder and a mental illness.,LGBT+,Question,"This statement is not supported by scientific evidence, you can't blame people for their sexuality. Do you really think that who we are attracted to can be considered a mental disorder?"
Nothing is worse than a Muslim invasion.,MUSLIMS,Facts,"Islam is not doing an 'invasion' as you are using it to imply. Rather, it is a way of life for many."
Women are more likely to commit crime.,WOMEN,Humor,"If men are acting like you, definitely yes, women are likely to commit crime."
Apples and oranges are not the same and cultures have never been 'equal'. Muslims are just misogynist!,MUSLIMS,Facts,"You can find outdated teaching in all major religions but it doesn't mean most people follow those parts, a similar example from Christianity: Ephesians 5:22, ""Wives, submit to you husbands as to the Lord"""
"All Muslims are Terrorists, They want to rule the World, they don't simply want to rule the country.",MUSLIMS,Question,Can you find some evidence or some studies to support your point of view?
"Fucking bleeding heart, why don't you host migrants in your house",MIGRANTS,Facts,"To be honest, there are already programs that provide for this and several families are hosting migrants in their own houses."
"Muslims are not welcome here. They are not like us, they cannot coexist with us.",MUSLIMS,Facts,The idea that people must be persecuted for their religion is just a propagation of hate.
Feminism is a waste of time.,WOMEN,Facts,"Feminism is about equality, and equality is about making the most of humanity."
Immigration is a bad thing for Europe. We don't want them to steal our jobs.,MIGRANTS,Question,"How are they stealing jobs? Would they get a job if they are unqualified? If they are qualified, then how are they stealing the job from you? "
All Muslims are just selfish subhumans.,MUSLIMS,Facts,"No, that's not true. I've met many Muslims who helped other people in need. They are smart and friendly, and they are human beings."
"Equality is crap, even for woman. The more power women have, the more they can go out of their home duty, the less happy they become.",WOMEN,Facts,"If women are stressed about balancing family and career it is because men are still not sharing equally in the [responsibilities at home](https://www.huffingtonpost.ca/2017/09/27/women-chores-home_a_23224733/). It is not the choices that cause women stress, it is patriarchy and archaic gender roles."
Faggots are a bunch of criminals. They are ruining our beautiful country.,LGBT+,Denouncing,Our country will be more beautiful if we can get rid of its discrimination. 
"Women are weak, and have no value in politics.",WOMEN,Question,Are you saying that women are less qualified to be political leaders? Seriously?
Women are nothing but objects to be dominated by the will of a man. Equality is another thing. Women are born inferior.,WOMEN,Positive,"Women are human beings, with human rights."
"If you are nomads, then go somewhere else but not in my country.",OTHER,Facts,In reality they are not nomads since they have resided permanently in many European countries for generations
Obama should have been impeached. Niggers are the cause of the corruption in the government.,POC,Facts,"While race cannot be a contributing factor to impeachment, corruption may be. Still it does not automatically make a president illegitimate. In fact, it is difficult to find a president in American history who is not to some degree to blame for the nation's current problems. Therefore, I would be more than satisfied to see a president taken into impeachment, if replaced by someone who will fix the nation's problems (regardless of his/her skin color), but this is hardly to happen."
Muslims are not welcome here. Their integration is incompatible with Western civilization.,MUSLIMS,Question,"Is the ""integration"" you refer to an individual problem, or can we address it collectively?"
Jews are and should be isolated from society.,JEWS,Question,"How can you say that Jews should be isolated from society? They have been part of the community throughout history. I can't see any advantages of excluding them, rather a huge loss."
The Jews and their religion are a problem and they still hurting us. They slow the progress by working very bad in the jobs we let them.,JEWS,Humor,"Has anyone tried to smack some sense into you? Allow me to be the first one, and the people with slippers in hand, the next. "
"Jews like to cordon off areas for themselves, where no jew is allowed to go, while simultaneously having their judges fill white neighbourhoods with social housing.",JEWS,Facts,Your statement suggests that white people cordon off areas for themselves first which prevent jews from accessing those areas. 
Black folks cannot support their families. Their lives have no value.,POC,Denouncing,I find this sort of social commentary distasteful. Black lives matter too!
Gypsies do not send children to school,OTHER,Question,"If their children are being exposed to hate in their schools and being segregated, what kind of Romani parent would want to send them?"
"Faggots: unless they change, they are not welcome here.",LGBT+,Question,I don't know why you would expect gay people to behave differently just because you don't like them. You should think about your friends as well: what would you do if they were gay?
"Fucking bleeding heart, why don't you host migrants in your house",MIGRANTS,Positive,"Beyond individual generosity, it is the duty of the state to take charge of vulnerable people, according to the constitution."
Africans should not participate in the Olympic Games,POC,Humor,"Yeah they dominate so many sports, you are just sore and want to see others win for once."
"Islam is a violent religion that promotes rape, torture and murder. Islam is about enmity and war.",MUSLIMS,Denouncing,It is quite wrong to associate the capability of committing these atrocious crimes to all the believers of a religion. Let's be realistic.
I hate Muslims. They are just a bunch of whining spoiled brats.,MUSLIMS,Question,What makes you  think that hey are whining spoiled brats?
Women are subhuman.,WOMEN,Question,"I would say you've got an interesting point there, but I really don't see it. Why would they be part of society if they're subhumans?"
"Children with Down syndrome are retarded, so more likely to abuse drugs and alcohol.",DISABLED,Facts,Or maybe children who have Down syndrome are at higher risk of physical abuse and bulling.
Muslims are a cancer spreading around the world.,MUSLIMS,Facts,Just because one religion has a large following does not make that religion a cancer. Such attempts at de-humanisation are tragic and destructive.
We should deport all the illegal immigrants currently living in the US.,MIGRANTS,Facts,"It is not true that all the immigrants in the US are illegal. In fact, they are often in the US on humanitarian grounds."
"Slurs, harassment, abuse of authority, lying, disrespect for authority: these are all in the Quran. How can you possibly learn otherwise?",MUSLIMS,Question,Respect towards other religions is an important concept in a modern democratic society. How can you possibly learn otherwise?
"Blacks are inherently violent, they have a propensity for criminality, they are intrinsically unstable, they are all bad with children.",POC,Facts,"We have to focus on the prevention of crime, promoting community cohesion and keeping our communities safe. Not on pointing the finger at black people all the time."
"Muslims are not welcome in our country, they are dangerous.",MUSLIMS,Facts,"This is not true. Even if a person practices a religion you do not approve of, you cannot expect him or her to be more likely to commit a crime."
It is OK to be racist against Muslims.,MUSLIMS,Facts,"Muslims are a religious group, not a race."
Women should not be allowed to vote,WOMEN,Facts,"The principle of equality that you are denying is rooted in the concept of political rights. Democracy is based on the principle of equality. So, by negating this very political right to women you are denying democracy to all."
"Migrants are not welcome here, they are not even citizens!",MUSLIMS,Facts,"Citizenship is granted by the state. Migrants are simply asking for acceptance, empathy, undertanding and an opportunity to work to earn that citizenship."
What about all those Muslims in Britain? They vote with their feet.,MUSLIMS,Humor,Oh shit I thought we were supposed to vote with our elbows!
You cannot identify as something you are not. Denying the objective reality defined by your sex equates to lying.,LGBT+,Denouncing,The identity of the individual is unique to them. Do you really want to restrict their existence? Maybe you should learn to accept people as they are and not as you would wish them to be?
Immigrants steals our jobs!,MIGRANTS,Facts,I think the evidence would suggest the opposite. Immigrants have helped our country to develop and to create new job opportunities.
"Jews are different from non-Jews not because of their beliefs, but because of their physical nature. “Jewishness” and malevolence is inherited through blood.",JEWS,Humor,"Jews resemble their non-Jewish neighbors in all the countries around the world. So by your logic,every human is malevolent!"
"Islam is not a religion, it is a political ideology and a mechanism for the establishment of a Muslim caliphate.",MUSLIMS,Facts,"Islam is a religion, it is not a political ideology, and a lack of understanding about it will not change that. It will just enhance the hate against it."
The feminist movement is a dangerous force in our country. It has warped our thought and corrupted our politics.,WOMEN,Facts,I think it is necessary to have a critical mind and open-minded attitude towards problems and topics in our society. The root causes are complex but the most important problem is patriarchy and its various manifestations.
I'm tired of gay people telling other people what they are doing with their own bodies.,LGBT+,Denouncing,"Nobody is trying to tell you what to do with your own body. All they want is acceptance, and for you to leave them alone."
Has our political elite forgot that were Christians? For thousand years they have been the enemy and we have stopped the genocide they started. And now we encourage that? Let the warriors take care of this because this is the war.,MUSLIMS,Question,Why would you think it is a war? Can't we deal with it peacefully? War cannot solve problems but create chaos.
"Immigration is the cause of the unemployment crisis, the EU has no strategy to handle the situation.",MIGRANTS,Facts,"Perhaps you are not privy to the ""strategy"" of the EU's migration policy. You suggest that the problem of unemployment is the result of uncontrolled immigration from developing countries, but without any evidence."
We should start a genocide against gays.,LGBT+,Denouncing,That is not acceptable. We are full members of society regardless of our sexual orientation and we should try to live as if we belong to a group that includes everybody.
"Jews insist that they are a peculiar people, in need of a special treatment.",JEWS,Facts,"Jews have always received a ""special treatment"": they have always been persecuted."
Jews were responsible for the 9/11 attack.,JEWS,Question,A simple google search will tell you that is not true. Do you have any other evidence?
Muslims will not be a part of civilized Europe.,MUSLIMS,Question,The argument that Islam is incompatible with European values is not based on any facts or evidence. Do you have any?
Migrant children shouldn't be accepted here.,MIGRANTS,Positive,Migrants who come to this country as children are capable of integrating into the society. They should have the opportunity to work and contribute to our economy.
"I want to live in a country where Jews can be persecuted for who they are, and for the religion they love.",JEWS,Question,Are you sure you want to live in a country that oppresses other people? Do you really think it will happen?
I tolerated fag pride. I tolerated fags on tv and in every town square. I draw the line at tranny demons reading books to children. (about drag queen story time),LGBT+,Question,"People reading stories to children, teaching them about the world?"
"Mentally disabled are in need of special treatment, and should be isolated.",DISABLED,Positive,"I don't claim they are ""in need of special treatment."" On the contrary, they just need understanding, and we are very lucky to have an amazing, diverse human society around us."
I am tired of Muslims wanting to dominate other cultures. They should go back to the Stone Age.,MUSLIMS,Denouncing,Maybe we should give you benefit of the doubt and challenge all of us.
Gypsies are dirty,OTHER,Question,"Even though they try their hardest, how can you expect them to keep your level of standards when they have so little resources?"
"I hate these homosexual, they are just hate preachers. Your hate will only bring more death and destruction to the world.",LGBT+,Facts,Maybe you should check the statistics of number of suicides of LGBT people and you would know whether is homosexuality or homophobia that is bringing the deaths. 
"Damn, if we had stronger borders between countries, we wouldn't have so many immigrants!",MIGRANTS,Question,"Migrants come to receive education, work, participate in society, and take care of themselves. Why would we want to prevent that?"
"Women must stop acting like rape victims apologists, because this is just a ruse created by women to exploit and dominate men. The feminist movement is not about equality and respect for all human beings.",WOMEN,Denouncing,This is a sad reality these days that men think all women are lying about being victims of sexual assault. Attitudes like yours need to be curbed.
Why do women look like this? They are horrible animals and must be oppressed.,WOMEN,Facts,"Although there are definitely differences between men and women, they don't imply that women are less than men, or deserve inferior treatment."
Immigration is the cause of terrorism.,MIGRANTS,Positive,"It depends on who you ask. For example, there are many Muslims who have helped fight for our country and defend us from terrorist attacks."
Migrants are a burden to our country.,MIGRANTS,Denouncing,Perhaps you should try to get to know some migrants first. Maybe you can understand their problems.
"Women are basically childlike, is in their nature to be submissive.",WOMEN,Question,So you think women are childlike because they are submissive?
The influx of migrants has had a catastrophic effect on our country.,MIGRANTS,Denouncing,Migrants are not the problem here. The problem is discrimination.
"Muslims have the potential to turn into terrorists, and they are willing to do so.",MUSLIMS,Facts,"I don't think that's the case, and let's not forget that terrorism itself is not carried out by only one religion."
I heard that the Quran promotes violence. It binds Muslims to a set of mandatory rules and an underlying attitude of aggression,MUSLIMS,Facts,"Maybe you should study the Quran more to understand what it reallyis, a sacred book, revealed to Mohammed and read by every Muslim as a perfect example of the message of freedom."
"The UK was a better place when it welcomed only true British citizens, and not those filthy Muslims we accept in our country nowadays.",OTHER,Denouncing,you are totally wrong because the UK has always been a diverse society with people coming from different backgrounds living in peace.
Muslims are a problem in many European countries. They are disrupting the balance of European society.,MUSLIMS,Question,We have a lot of Muslims in the UK. Why shouldn't we welcome them? Maybe we should just talk about it without discriminating?
Gay men can only be a burden to our society.,LGBT+,Denouncing,"If someone were to comment like that about another group of people, then it woud be an example of discrimination against that group. Why can't we consider homosexuals as a part of the society itself?"
Violence in our streets is niggers' fault.,POC,Positive,"It is difficult to start talking about it, but we are also living in a complex society, one that includes many races: that is why I don't think it is the fault of POC, at least not POC alone."
Africans should not participate in the Olympic Games,POC,Facts,"Indeed, non-discrimination is one of the founding pillars of the Olympic Movement, which states that Every individual must have the possibility of practising sport, without discrimination of any kind and in the Olympic spirit"
They are invading our country. They are rapists and murderers.,MIGRANTS,Facts,"Is it true that violence rates are actually decreasing? Or is it just a statistical anomaly? Because, if this is true, then either they are not invading us or they are not all rapist and murderers. Tertium non datur."
Downy children should be isolated in special schools for their own interest.,DISABLED,Facts,Children with a disability should be accepted without discrimination.
"If Muslims were only like other people with different religions, then they would stop trying to impose their religion on everyone else.",MUSLIMS,Facts,"The problem with the current Islamic world order is not that they want to impose their religion on anyone else, but that there is no cohesion among them, so that they can speak with one voice."
"I ask for nothing in return but the removal of immigrants from my country. They are our enemies, They are not welcome here.",MIGRANTS,Facts,"We need them in our society, to take care of children and elderly, to do the jobs we don't want to do, keep the lights on... Don't we? Your life must be one, continual dissappointment?"
Illegal immigrants are sub-humans.,MIGRANTS,Denouncing,"No, they are not. You and your prejudices need to get clarity on their sufferings and understand that sometimes they indeed do not have a choice."
No muslims are welcome here.,MUSLIMS,Denouncing,"Your statement only incites hatred. You shouldn't say things like this and generalize. What we should be doing is prevent extremists from spreading intolerance and hatred, regardless of which faith they claim to possesss."
"Women are naturally more emotional than men, and this make them weaker.",WOMEN,Positive,"Why is it that women have become more empathic than men? To me, the emotional state doesn't seem to be affected by gender."
"I don't care if it is a man or a woman, if they are disabled they can't work.",DISABLED,Denouncing,"It seems that your opinion does not consider that social inequality is a social problem. If we are going to talk abou tequality of opportunity and freedom from discrimination, then I think you would do well to be a little more considerate of the individual and their disabilities."
Gays are perverts and promiscuous sex addicts.,LGBT+,Facts,"This is simply not true. Homosexuals are not necessarily promiscuous, just as heterosexuals are not necessarily promiscuous either."
All muslim folks are misogynists.,MUSLIMS,Denouncing,This is an insensitive statement and I would like you to back it up with some explanation.
I don't see why women would deserve some rights.,WOMEN,Positive,"Because they are human beings, and they deserve respect."
All black people are criminals.,POC,Facts,"It is a myth that all black people are criminals. They are just as capable as anyone else of learning and growing as individuals, i.e. either as law abiding citizens or criminals."
Jews are a danger to others: they are different.,JEWS,Question,Let us put this another way: why should 'the difference' of a Jew be a danger to anyone else?
Muslims have no place in the tolerant Europe. Their only value is violence. Islam is not about tolerance.,MUSLIMS,Question,Why are you talking about tolerance while you are equating it with discrimination?
We can no longer accept Muslims living in our country. It is a matter of national security.,MUSLIMS,Denouncing,You should not assume anything just because a person is Muslim. This is the wrong way to go about life.
"gay men are unnatural, they abuse their anus.",LGBT+,Humor,"I think you are abusing common sense, which is worse than what you are accusing gays of."
"Gay sex is a public health emergency, it is harmful to both partners.",LGBT+,Facts,There is no evidence that 'gay sex' is more harmful than 'heterosexual sex'.
Gays are just sick. They cannot marry. It is an abomination,LGBT+,Question,Sick according to whom? How come two people in love getting married affects your life?
"Islam is not compatible with Western culture, we must completely destroy Islam.",MUSLIMS,Facts,Islam is a religion that has had a huge and positive impact on human history and Western culture. To hate a religion is to hate all religions.
Muslims have no place in civilised Europe. They should go home.,MUSLIMS,Facts,"By law, they are allowed to live here, and work here. What you think doesn't matter."
Jewish folks should be burned alive.,JEWS,Facts,"Jews were killed in the gas chambers, we have to remember it in order not to repeat it."
"If you are nomads, then go somewhere else but not in my country.",OTHER,Question,Do you think you own all the land in your country? Shouldn't they deserve to move around in their own country of residence either?
Blacks are genetically inferior to whites.,POC,Denouncing,I would be interested in knowing which parameters you would use to measure this alleged 'inferiority'.
Muslim invaders will conquer Europe. They will rape our women and they will do anything to get their way. Islam is a death cult.,MUSLIMS,Question,"What do you actually mean by ""Islam is a death cult""? Do you seriously suggest that I should start to worry about what my Muslim neighbour might do?"
Faggots get easily offended by whatever we say to them.,LGBT+,Question,"Violence, inequality and insults are offensive, so what do you expect?."
The West is sacrificing its values to the interests of some stupid Muslim.,MUSLIMS,Facts,"Values aren't defined by a single religious group, nor are in the hands of a few people. Values are constantly evolving, and the values of different societies are evolving together. "
Black people are just like apes in that they have no right to being trated equally.,POC,Facts,"Being human is also about having respect for others, and that means being kind and accepting everyone's differences."
"If women want to control their fertility then they should choose when to have sex, not when to abort.",WOMEN,Question,How about we stop hiding behind gender stereotypes and accept that everyone has the right to live their life as they wish?
Women are just weak and childlike. The majority of the electorate believe that a woman cannot run a country such as US.,WOMEN,Facts,On the contrary: more than half of American adults say they would be happy having a woman being president of the United States (roughly as many feel the same way about a man).
"Muslims are behind 9/11, the Islam is to blame.",MUSLIMS,Facts,"This is a comment against all Muslims. They are accused of being the ones behind those attacks, yet they happened due to people under the influence of the violent ideologies which are a deviation of Islam, and not Islam itself."
"I like women, but only if they are wearing sexy knickers and obey me.",WOMEN,Humor,I don't think your dog even obeys you dude.
All gay are paedophiles.,LGBT+,Denouncing,I think this statement is hurtful to LGBT+ people. How about you explain it?
People with learning difficulties should not be allowed to attend primary school and they should be completely excluded from education.,DISABLED,Facts,Educational institutions should promote people with learning difficulties so that they can receive appropriate education. This is what primary education should be about.
"The Jews are a collection of perverts, murderers and thieves.",JEWS,Question,"What do you mean by a ""collection of perverts, murderers and thieves""? Are Jews a collection of people who behave in the same way just because of their religion?"
"All jews are lazy, incompetent and unloved by their families.",JEWS,Positive,"Sorry, but I've never heard this sort of thing. Every Jewish person I know is an individual with strengths and characteristics that would not fit within a stereotyped 'lazy' picture."
"Jews control the world's news media, Hollywood, the highest offices of education and most important of all, the highest courts of law.",JEWS,Question,"This is less about facts, and more about spreading hate and the overall negative attitude against Jews, don't you think?"
We cannot accept all homosexuals because they are a threat to society.,LGBT+,Positive,"What you show is an attitude of not accepting someone because of who they are. It doesn't matter who you are, you are loved by your whole being, whether you like men or women."
Women are basically childlike.,WOMEN,Facts,Some people retain their ability to remember the wonder and innocence of childhood. This has nothing to do with gender though.
Shaming Fatties is good to make them taking healthier habits.,OTHER,Denouncing,"As your words clearly show, obesity is perceived as the outcome of poor lifestyle decisions or weak power of will. This builds bias against obese people."
Children with Down Syndrome may hinder the development process of other children. They should be isolated.,DISABLED,Denouncing,"You are wrong. People with DS develop better skills and understanding of human differences when they are allowed to interact, instead of being separated."
The migrant crisis in our country is a Muslim problem.,MUSLIMS,Positive,"Please help us to understand what's really going on here. If you really want to say this, try speaking to a real migrant first."
People of color are a drain on the system.,POC,Facts,The vast majority of people of color are good people who have built our communities. They are an important part of the economy.
"Women are basically childlike, is in their nature to be submissive.",WOMEN,Facts,"No they are not. They are strong and independent, just like men."
I hope all LGBT people were to die of AIDS. That would be the end of homosexuality!,LGBT+,Question,The LGBT community has shown how they can be good people. They are willing to spread help and support to loved ones. Maybe you should try to do the same?
Refugees are a burden and a danger to the host country.,MIGRANTS,Facts,This is not true. Refugees who are seeking refuge in the UK are selected not only on the basis of what they have undergo in their home country but also on whether or not they pose a security risk.
Rape culture??? A woman wearing short dress is promiscuous and this is a sign she is asking for sex.,WOMEN,Facts,"Rape is always wrong. Women are not asking for sex, you can't just assume this based on their attire. They can make legitimate choices in life."
The feminists are just whining bitches saying a bunch of lies to promote their agenda of women supremacy.,WOMEN,Question,Is there any proof to what you say or are you just saying this out of hate?
Migrants have nothing to contribute to our society.,MIGRANTS,Humor,What do you contribute other then your fear mongering and hate speeches?
"Women have no place in our society, it's a men's place.",WOMEN,Facts,Doesn't this just show that you're in favour of division?
