Hate Speech,Target,Category,Counterspeech
"We are all created equal in the eyes of the law, but a few individuals have the gall to question this equality and to claim that some groups - such as Jewish - are more worthy of protection from society than others.",JEWS,Facts,"I believe that justice and equality between groups is beneficial to society as a whole, and minority should be protected."
Blacks do not want to work,POC,Question,Do you have any proof that they do not want to work?
"Go on talking to yourself, no one will listen. Islam does not belong within western society. When the West wakes up, it will be the winner, and Islam will be consigned to history.",MUSLIMS,Question,Are you sure that this fight doesn't exist only in your imagination?
"Migrants are a burden to the host country, so it is better that they are deported.",MIGRANTS,Facts,"It is true, on the contrary, that migrants are productive members of society. But even if they were a burden, to deport them would be a crime."
Children with Down Syndrome are a problem: they foster bullying behavior in normal children. They should go to special school just for them.,DISABLED,Facts,"If you think that taking all of the kids with DS out of mainstream education will solve the problem, then you are wrong. Bullying won't go away until we refuse to tolerate it. Bullies will simply target other kids who are overweight; a different colour; or in a number of other ways considered to be different and, thus, a mark for bullying."
All muslims are violent and they are responsible for the 9/11.,MUSLIMS,Question,The question here is: is Islam responsible for the attacks committed by a small minority of people? The responsibility should only be on those who break the law.
"Jews control the banks, media, hollywood, even the u.s. government; jews have a secret plot to take over the world",JEWS,Positive,What is it going to take for us to exist peacefully with each other? This is high time that humanity realises its mistake of segregating people.
"If a woman does not want to be a mother, then she is a bitch.",WOMEN,Denouncing,"Motherhood should be a choice, exactly like you made the choice of being a misogynist."
What if our entire ruling class consisted of J-controlled paedophiles? That would explain a lot.,JEWS,Humor,Your comment also explains how baseless your line of thought is.
It's OK to be racist against Asians.,OTHER,Denouncing,It is never ok to promote hate against any group or minority.
"If a woman wants an abortion, she is a bitch.",WOMEN,Facts,"I don't know about you, but I think only a woman should have to choose whether or not she wants an abortion for herself. If a woman wants an abortion she should get one from a qualified medical professional."
Jews were responsible for the 9/11 attack.,JEWS,Positive,"What happened was horrifying, but we will only do more harm than good by blaming the wrong people. It is time to unite against evil, not divide the good."
Gypsies suck,OTHER,Positive,"They are humans just like us. Just because they live a lifestyle different to yours, does not give you the right to hate."
Muslim folks are ruining our countries,MUSLIMS,Positive,"They are not ""ruining our countries"" as you claim. They are just individuals choosing to live wherever they think they can have a better life."
A nigger has no right to life,POC,Humor,"Not the best definition of 'white privilege' I've seen, but keep trying..."
"Go fuck yourselves disgusting Muslims! You wont marry my kids or grandchildren, we all hate you!",MUSLIMS,Question,"May I remind you to mind your language? Do you want to share your anger, maybe I can help you?"
"We can't trust immigrants, they are unscrupulous and crime-makers.",MIGRANTS,Facts,"Migrants come here to work, pay tax, and provide for their families. They should be trusted."
Holocaust is a myth. Jews are just like every other foreigner and should be despised. There is no difference.,JEWS,Positive,"Jews have their own unique culture, and share the history of persecution and forced conversion. They should not be despised for their religious beliefs."
People of color are a drain on the system.,POC,Question,why would what you're saying be true?
"Migrants break the law in the USA, they are not welcome here!",MIGRANTS,Facts,"Many refugees enter the country legally, many of them have been here for years. They are always subject to the rules of the society they live in, even if they do not have citizenship."
"Women are weak, they have no intervention capacity in their own life.",WOMEN,Positive,"In every society and culture there are women who are strong, independent and capable of leading a good life."
The world would be a better place without Muslims. They are only killing and raping our children.,MUSLIMS,Denouncing,"Most children abuse is by someone they know, a relative, family friend, sports coach, some one in a position of trust and authority. If you really cared about children check your facts instead of creating distractions."
"Women are there to fulfill men desires. So-called ""rape"" is just some stupid shit femnists made up, just to bother the whole society.",WOMEN,Humor,Women will be more than happy to fulfill your desire of being punched in the face.
Muslims are violent.,MUSLIMS,Denouncing,"Violent behavour is common in many people, and can be explained by many causes. Don't generalize a statement like this."
"Islam is an ideology that promotes rape, torture and murder.",MUSLIMS,Facts,"The Quran does not advocate that Muslims are inherently violent people, nor does the Hadith prove that Islam is a violent faith."
Jews just don't want equality. They want to control everything in life.,JEWS,Question,What exactly do you mean by 'control everything in life'?
Asylum seekers and refugees get free council housing,MIGRANTS,Positive,"There are reports of overcrowding, missing cots for children and general dirt and grime. Many are far from city centres, too. So, they do not have it easy. Their plight should be recognised."
"Gays are some kind of witches, they are spreading sickness and killing our children!",LGBT+,Denouncing,Like the way you are spreading hate and homophobia. 
The Koran is not about peace. It is a violent book that should be banned from schools.,MUSLIMS,Question,Don't you think all religious texts should be taught impartially?
Why do foreigners come to Britain? We should not welcome them.,MIGRANTS,Facts,"The vast majority of migrants who enter the UK settle down, provide good paying jobs and contribute to our economy."
"There is no such thing as Islam. It is a filthy, perverted, disgusting and violent religion, full stop.",MUSLIMS,Facts,I believe that there are certain similarities between Islam and some other religions. The one that matters is that they should all be respected.
Fucking illegal immigrants: we must kill them if they try to enter our country.,MIGRANTS,Positive,"Immigrants need sources of support, and basic rights. They are humans as well and deserve the bare minimum"
The problem with Islam is that it is about killing infidels.,MUSLIMS,Positive,Islam is a religion and all religions are about love and respect for human life.
Blacks speak a different language and they act differently from us.,POC,Positive,"For sure, if there is a problem it cannot be solved by blaming them: in the end the only similarity that really matters is that they are human like us."
I would like to ask all these people supporting the idea that the NHS couldn't survive without migration how did it do it before mass migration and Tony Blair's migration policies in the 1990s.,MIGRANTS,Positive,Migration is not new. We should not panic just because of the way they are being portrayed in the media. We should learn to accept and integrate them into our society.
migrants rape our women.,MIGRANTS,Question,Rape is a crime regardless of who commits it right?
Jews are nothing but monsters and they should be exterminated.,JEWS,Question,Jews are not monsters. They are just like any other human being. Why would we want to destroy them?
disabled: they should not be allowed to work.,DISABLED,Denouncing,"You are trying to question the law now? They are legally allowed to work. Neither you, or anyone else can tell them otherwise."
Folks with down syndrome are less than human.,DISABLED,Facts,"Down syndrome individuals are actually a very special case: they have the same genes as anyone else, they just have 1% extra. In fact, Down syndrome is a genetic condition. So, in principle we should say they are 'more than human'."
Feminism is a dangerous ideology that is poisoning our youth with its 'rape culture'.,WOMEN,Facts,"On the contrary, as a parent, I believe it is our duty to teach our sons about feminism and to teach that rape is always wrong, so that we can have a better and safer future for our children."
"Gays are spreading AIDS all around the world because they are promiscuous and fornicate with strangers, we should prevent them to make blood donations.",LGBT+,Question,"Did you know that AIDS can spread in any human, no matter what their secual preferences are? How could you be this ignorant?"
"We have to stop homosexuals, they're all rapers.",LGBT+,Facts,This is a myth which was created by anti-gay activists to demonise LGBTI people. To equate LGBTI people with paedophiles is just dangerous propaganda.
"Down syndrome is a problem for everybody, it is a disability that can't be cured. The sooner we get rid of it the better it will be for everybody.",DISABLED,Question,"What do you mean get rid of it? Don't they deserve a chance at a full life, even if they have a condition that's not their fault?"
Africans should not participate in the Olympic Games,POC,Positive,"By offering a level playing field for all, the Olympic Games have long provided a powerful platform to promote inclusion, diversity and equality."
Muslims are terrorists.,MUSLIMS,Denouncing,A terrorist is someone who uses a religion as a tool for violent ends. To suggest that all Muslims are terrorists is just wrong.
Muslims are a bunch of child predators.,MUSLIMS,Facts,"There are child molesters in all communities, and to single out a particular faith communitiy is just nonsensical propaganda."
"Women should not be allowed to vote, they are just a burden to society.",WOMEN,Question,What do you mean by burden to the society? 
The only reason the Jews are not being assimilated is because they have the upper hand in the political system.,JEWS,Question,"If they really had the upper hand in the political system, then wouldn't they not have a hard time in assimilating?"
"Islam is a death cult, that should be banned.",MUSLIMS,Facts,Islam is a religion and a part of our heritage. You cannot ban the religion which so many people believe in.
We should deport all the Jews.,JEWS,Facts,"Nobody has the right to decide who to deport, because it would be a shame and a crime."
"I could never fall in love with a Muslim, I don't like them. They carry awful symptoms: lazyness, aggressiveness, bad smell.",MUSLIMS,Humor,"To be fair, just from the attitudes displayed in this post, you don't sound like an ideal catch yourself."
Women should not be considered in the same way as men.,WOMEN,Question,In what way should they be considered then? I am sure you must be suggesting a way that shows that they are equal. 
"Islam is a complete and total false religion, it is a repressive ideology that stifles freedom of thought and religion.",MUSLIMS,Denouncing,"The idea that Islam is repressive is false, and the constant use of it only spreads hate and fear. "
"A male need a woman. Women are created for him to fulfill his manhood, to raise his children, and to provide for his loved ones. And not to mention we can have sex to procreate and heal the world.",WOMEN,Humor,I have never disagreed more to any statement ever.
Gay men aren't normal because they are not interested in women.,LGBT+,Denouncing,We all hope that you will keep an open mind by accepting people regardless of their preferences. This is the bare minimum you can do.
"We cannot accept Muslims in our country. It is a good strategy to make them publicily uncomfortable by making fun of them out loud. Mock them, when you spot them.",MUSLIMS,Question,Let's be realistic: how would you feel about being verbally harassed by a Muslim in public?
We cannot accept thate Muslims are compatible with our way of life.,MUSLIMS,Positive,Muslims have contributed to our civilisation and way of life. They are part of our community and we should be grateful for the many contributions they make to our society.
Women only want top men because they are weak.,WOMEN,Facts,"Women aren't weak. What men want, what women want, and who they want to be their partner are completely different things."
Women are nothing but objects to be dominated by the will of a man. Equality is another thing. Women are born inferior.,WOMEN,Denouncing,To suggest that women are objects to be dominated by a man's wishes is discrimination and oppression.
Now we can't use the N-word anymore. This political correctness is killing our culture.,POC,Facts,"If it's a cultural issue then they should teach about the N-word only in history classes. Otherwise, it's just another excuse to justify racism."
"Black people are not human, they are nothing but trouble to this country.",POC,Facts,"This is an accusation that is often levelled at people of any race or religion, regardless of their alleged inferiority."
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",MUSLIMS,Question,This is simply not true and how can you say this about such a large group of people from all walks of life?
Islam is a perversion of the true meaning of Christianity.,MUSLIMS,Question,Would you say the same about any other religion?
"Feminism is just a bunch of mean, bitchy cuntwits that only exist to divide society.",WOMEN,Facts,"I think you are confusing cause and effect. Women are people, with rights, and they have every right to fight against misogynist, who ""only exist to divide society""."
"Women are basically childlike, they need a man to take care of them.",WOMEN,Facts,I think they would be better with a man that respects them.
Gypsies use children as thieves.,OTHER,Positive,"Actually, Roma are working hard to change. Roma parents, like any parents, want to ensure the best possible life for their children."
Migrants are not running away from wars.,MIGRANTS,Facts,Actually the fear of what they risk in their country is by far stronger than that of crossing the sea on a makeshift boat.
Muslim representatives in the House of Lords are there for a reason. It is the first step towards Islamic conquer of our nation.,MUSLIMS,Facts,"It is true that there are Muslim representatives in the UK House of Lords, but that does not mean that the UK is becoming more or less Muslim."
"Muslims in the UK are a burden on society, they are mostly poor and have no place in a modern democracy like the UK.",MUSLIMS,Facts,"A 'burden' is one who poses a problem to the majority. With regard to Muslims, this is simly not the case."
Islam is a just a repressive ideology that persecutes women and gay people.,MUSLIMS,Facts,"Great that you are defending women and gay people but why do I get the feeling it is really just an opportunity to take a dig at Islam. Btw just as they are in the Catholic church, attitudes in Islam are changing fast."
When you have the world at your feet you can do whatever you want. This is what the jewish lobby is doing by secretly ruling us.,JEWS,Question,"Those are the feelings of the privileged, who cannot bear the thought of people from other backgrounds. Would you say the same if it was your religious group that was the one left behind?"
"The Women equals Problems, let's kick them out of the lead of the world before it's too late.",WOMEN,Question,Have you never seen a woman in a position of power or are you just trying to ignite hate agianst yourself?
We mustn't confuse diversity and inclusion with black supremacy.,POC,Facts,"Diversity does not lead to exclusion, it leads to inclusion. We are all better off when we work together."
The feminism stifles the imagination and leads to dumb and unpleasant creatures like women's rights activists.,WOMEN,Facts,"The feminism does not inhibit the imagination, it promotes inclusive ideas and inclusive ideas promote a more equal society."
The migrants arriving in Europe are a problem.,MIGRANTS,Question,"Do you not think that the problem with the migrants is not in their names, but in the fact that the EU fails to integrate them?"
Women are like children and remain that way forever.,WOMEN,Positive,Being soft and emotional is not a bad thing in itself. And it is not an attribute of only women.
Islam is a violent religion.,MUSLIMS,Facts,"In fact, Islam is a religion that has had a very positive and life changing impact on a lot of countries around the world. So, Islam is not a violent religion."
Muslims are not welcome here,MUSLIMS,Facts,"There are no restrictions on Muslims entering European countries. Even if many Muslims are victims of discrimination and violence through words like yours, such restrictions do not exist here."
"Women are basically childlike, they remain this way most of their lives.",WOMEN,Denouncing,Of course a woman won't remain a child most of her life. Otherwise you can't call them women. Your statement just reflects the patriarchy
migrants rape our women.,MIGRANTS,Question,"Excuse me, but are women property? Or owned by the nation? I don't think so."
I am part of a society of imbeciles that think that Muslim can live with us in harmony. Thank to the behaviour of many of them we must exclude them all. We can't deal with the risk of terrorism.,MUSLIMS,Denouncing,"You may be living in a society of imbeciles, but this doesn't give you the right to criticise all Muslims."
Islam is not a peaceful religion. Islam is violent and a fundamentalist religion. Islam is a cult of violence.,MUSLIMS,Denouncing,"The main criteria for declaring what a religion is, requires at least a basic knowledge of it, you can't just state it based on a religion's misconceptions."
I cannot stand women complaining about work discrimination. Women have been legalised to work.,WOMEN,Denouncing,"If they  make up over half the work force, they deserve a say, and you do not have any right to stop them from voicing their opinions."
Islam is a Virus. We must eliminate it before it destroys us all.,MUSLIMS,Facts,The idea that Islam is a disease is just an excuse for people to promote hate against that religion.
"Migrants from the Middle East and Africa are responsible for the rise of terrorism, extremism, and violence in Europe.",MIGRANTS,Question,Why do you say this and include people that haven't done anything wrong? Maybe you should consider that they are only human.
Those seeking asylum in UK must prove they are persecuted because most of them just want to have a richer life.,MIGRANTS,Denouncing,Your thought process on this is entirely wrong. Hear me out. All those seeking asylum want is an escape from their adversity.
The migrants are to blame for our country's crisis.,MIGRANTS,Denouncing,The migrants who arrive in our country are happy and contribute to our economy. I can't understand the racism that leaks from your words.
Faggots are just an offense to moral dignity.,LGBT+,Facts,I don't understand how a normal person would find a man being attracted to another man offensive.
Immigrants bring crime and violence to our cities.,MIGRANTS,Denouncing,How can you say all this after it has been consistently found that there is a negative correlation between levels of immigration and crime rates.
We are being invaded by immigrants.,MIGRANTS,Facts,Many immigrants are children of the USA. They are part of the family. They should be protected from discrimination.
All black people are evil.,POC,Facts,"All people, no matter their race, are judged on the basis of their behavior and contribution to society."
"Jews are are cheap, greedy, and materialistic.",JEWS,Denouncing,You should think before you stereotype an entire faith like this. It is not fair to those Jews who mean no harm.
Migrants are a burden to the UK,MIGRANTS,Question,We welcome people fleeing persecution. We have even taken in refugees from the war in Syria. What's the point in worrying about migrants?
homosexuality is a mental illness that can be cured [link],LGBT+,Denouncing,"Homosexuality is not a mental illness and thus has no need to be ""cured"". But homophobia definitly need to be cured."
Niggas are just subhuman beings who should have no rights.,POC,Denouncing,What you are saying seems a little extreme.
"Islam is a totalitarian ideology that promotes murder, rape, enslavement, and torturing prisoners of faith.",MUSLIMS,Humor,"Well, the US has been torturing prisoners without a religion for years so that's fine I guess?"
LGBT+ people are a drain on society.,LGBT+,Denouncing,We should not be so judgmental. Just because someone is LGBT doesn't mean that they are a drain on society. They are like any other member of our community.
Asians are genetically inferior to other races.,OTHER,Facts,There is no scientific evidence to support that Asians are genetically inferior.
Jews in Europe do not want to assimilate.,JEWS,Facts,"Jews have always been part of European society, and continue to be today. To suggest that they are incapable of coexisting as equals with us is simply wrong."
Lesbians are subnormal women and they have no right to openly show their depravations.,LGBT+,Facts,Any sexual orientation is normal and fine.
Gays are sick. We must not accept them.,LGBT+,Facts,"We must respect their rights, without treating them as if they were inferior."
Feminism is just an excuse for women to disrespect men's rights.,WOMEN,Facts,"If we are interested in human rights, we have a lot in common with feminism, as I see it. For example, we all have a duty to care for our fellow humans, regardless of gender."
All these Muslims are coming to take away our country. Vote to stop them. Vote to show respect for our country and our people.,MUSLIMS,Facts,I can't respect a country or a people that stigmatises and treats people of a particular faith less favourably and i certainly wouldn't waste my vote on a party or a candidates that advocates for this.
The feminists have won. With so many women being unwilling to procreate we will be replaced and lose our civilisation.,WOMEN,Humor,"No dude, I think they are unwilling to procreate with you, specifically. Others are fine!"
The gay agenda is to blame everyone but themselves.,LGBT+,Facts,The message of the 'gay agenda' is that they are neither 'special' nor 'different'. People of several sexual orientations are in fact discriminated on the basis of prejudice.
Gays are a danger to children. They are just filthy pedophiles.,LGBT+,Facts,Homosexuals are not pedophiles. We mustn't allow anti-gay prejudice to cloud our judgement or our viiew of reality.
Women should not be allowed to vote.,WOMEN,Positive,"Women can vote. They should not be discriminated against just because they are women, they are humans and citizens. Upholding women's right to vote has improved the lot of all."
How can we be sure that Muslim terrorists aren't already around us ready to strike?,MUSLIMS,Positive,it is not okay generalizing such a sensitive topic to an entire faith. You can do better than this. It is time humanity came together.
"Feminism is a cult. It has corrupted the highest levels of society, and should be stopped.",WOMEN,Facts,"Feminism is a call for equality, and it has served the world well in the past, but it has still much to fight for. Now is not the time to undermine its progress."
"Islam is not about peace, it is a cult of violence.",MUSLIMS,Facts,"There is no evidence that Islam is a religion of violence, and people can be violent even without any knowledge of Islam."
Islam is an outdated religion of ignorants trying to destroy the purity of our country.,MUSLIMS,Question,How can you say that their religion is outdated?
"Jews, as a religion, have always been a burden to others. They have always acted as if they were superior.",JEWS,Facts,"While not universally true, a great deal of evidence suggests that Jews faced considerable societal challenges during the past centuries."
Jews are our enemies.,JEWS,Denouncing,I think this is a good example of unmotivated hatred and I think it's appropriate in this case that you give a reason for why you're saying that.
There is a muslim problem in the UK. They are a threat to us.,MUSLIMS,Question,Why would they pose a threa to the UK?
"Islam is a political ideology and ideology of hate, inciting hatred against people of different faiths.",MUSLIMS,Facts,"This is not true, Islam is a religion and hate has no religion. Rather, this misunderstanding is a political ideology promoting hatred and violence against Muslims."
White race is superior. Niggas are just a bunch of criminals.,POC,Denouncing,There are of course differences among groups: unfortunately racism is the first and foremost characterizing us.
The migrants are a problem. They are not welcome in our country and they are always complaining.,MIGRANTS,Humor,"Talking smack behind so many people, and they are the ones who are always complaining? "
Feminists women are nothing but trouble to this society.,WOMEN,Facts,"Well, I'm not sure about what you mean. Some women are just fighting for equality in society. To be honest, I'm sure that many others don't have the courage to speak out. The 'trouble' you are referring to is helpful for all women."
A woman's place is with the husband her family found for her.,WOMEN,Positive,"Women have the right to choose their own husbands. This is their choice, and the right of every human being."
Sharia Law is the law of Allah. Muslims must obey it.,MUSLIMS,Question,Do you know what exactly Sharia law is?
Migrants without permission to stay can still access our welfare,MIGRANTS,Positive,"Migrants who are trying to regularise their status now have to overcome formidable legal obstacles and face exploitation. This ‘hostile environment’ aims to deter undocumented migrants, but it in practice it affects British citizens such as those who don’t have passports. Maybe the access to welfare pending processing would be a good idea?."
Women need to accept that they are weak and inferior.,WOMEN,Question,Why would they accept anything so untrue? Do you have any evidence? Or that's just your hatred speaking? 
Muslims are all morally bad people.,MUSLIMS,Positive,"Human rights are about respect for other people's beliefs, not hate against them."
"Syrians do not value life, they are merciless assassins trying to conquer richer countries.",MIGRANTS,Denouncing,"Do not speak out until you see both sides of the coin. There are real people on both sides of this story, innocent people who are negatively affected by the hate your spread."
Women are incompetent and don't want to work.,WOMEN,Question,Who are you decide whether women want to work or not? 
Women mustn't work. It's a bad influence to have in a man's life.,WOMEN,Positive,"Women deserve as much respect in the workplace as men, they are humans too, and are more than capable of handling everything."
Enough of this shit about migrants! They are all over and have access to British goods. They are just here because of our richness.,MIGRANTS,Question,Why should we blame the migrants?
Real white folks can't be jewish.,JEWS,Facts,"If you want to know if a person is jewish or not, you should investigate whether or not the person identifies as such, and not draw conslusions on the basis of their skin."
We have to stop migrant rape and violence.,MIGRANTS,Question,Why do you think it is right to generalize so many people without any statistics? Would you like if someone did the same to us? 
Muslims have no place in civilised Europe.,MUSLIMS,Facts,"Muslims have been part of Europe for a long time, they have contributed to our culture and identity, and they are very proud of it. They should be treated as any other person would be."
Islam is a violent religion and must be stopped.,MUSLIMS,Humor,You are a misinformed individual and you must be stopped.
Muslims threaten the civilised Europe,MUSLIMS,Facts,"Islam is a religion, and it has been proven time and time again that its teachings do not threaten the very existence of Western civilization."
I don't like Muslims and I don't want to see more of them in this country.,MUSLIMS,Positive,Muslims are just people. They are hard-working and live with their families all across the country. We don't need to target Muslims.
I've seen a couple of CCTV Footage of migrant kids running away from the patrols in London. What are you doing to stop them?,MIGRANTS,Facts,Migrants are just trying to get by. Nobody can understand the daily struggles they are facing.
Children with learning difficulties should be excluded from education because they do not belong in education.,DISABLED,Facts,"It is not true that children with learning difficulties do not belong in school: instead, they often attend schools with considerable support. In fact, if you talk to teachers and academics, many of them would tell you that these children thrive in school."
Muslim are invading our country.,MUSLIMS,Denouncing,"I don't think our country is ""invaded"", and you should stop saying this as well."
Mentally disabled folks can't speak.,DISABLED,Positive,They have their own ways of communicating. I'm sure they can explain themselves in more detail than many of us.
This is an invasion. Millions of strangers jeopardizing our race and culture.,MIGRANTS,Question,So one migrant would not be a problem for you? Diversity is not about numbers. It's about the diversity of all people in different situations.
Children with Down Syndrome are a problem: they foster bullying behavior in normal children. They should go to special school just for them.,DISABLED,Positive,"Coexisting and studying with handicapped children helps develop sensitivity, insight and understanding"
"Women are nothing but trouble human beings to any man, they must be submissive to him.",WOMEN,Positive,"You are absolutely right: women are human beings, they are human beings worth caring for, respecting and trying to develop as people. "
The Jews are our enemies. The world would be a better place without them.,JEWS,Denouncing,"We are not anti-Semitic, anti-European, anti-Islamic, anti-black, or anything else like that. If you have the feeling that we are, then maybe you should stop thinking like this."
Women can be bitches: we don't want them around men.,WOMEN,Denouncing,Stop spewin your misogyny here. Learn to respect women.
Black folks have ugly skin.,POC,Humor,"This is what happens when you never attend biology class, kids."
Muslims have nothing to contribute to our society.,MUSLIMS,Facts,The 26% of NHS doctors who are Asian/Asian British beg to differ.
"I'm not calling for bullying or body-shaming fat people, just for some societal disapproval.",OTHER,Positive,Humans will be affected by negative perceptions regardless. We could instead be accepting of all body types and scrap this discussion altogether.
Black folks do not deserve equal rights.,POC,Facts,"There is no such thing as ""black or white"" rights."
"Immigrants steal our jobs, at least we should underpay them.",MIGRANTS,Facts,"They have the right to be treated as guest workers, and they have the right to be paid what is reasonable according to the law."
Jews were the real cause of WWII.,JEWS,Humor,You are the real cause of my anger today!
The Muslim invaders are ruining Europe and we still have not learned that they must be stopped.,MUSLIMS,Facts,We cannot just stop migration when there are so many migrants willing to work hard and contribute to the economy. They are valuable members of the community and are definitely not ruining Europe.
"All Muslims should be deported, no one wants them here.",MUSLIMS,Question,How can you say that about all muslims? What evidence do you have that nobody wants them here anymore?
Our country has become too multicultural and has resulted in immigrants from many countries coming in to exploit the British people.,MIGRANTS,Facts,There is not 'overwhelming evidence' of migrants exploiting British people.
Gender equality is just a war on masculinity.,WOMEN,Question,How can a movement that promotes equality be a war on any one side? 
women must go back to the kitchen. This is their homelife.,WOMEN,Humor,You know what you're right. Lemme grab a knife.
Women are incompetent and don't want to work.,WOMEN,Positive,They do and they have shown the spirit to work again and again. Let's not stand on their chances to success. 
Gays are nazis.,LGBT+,Facts,I don't see any connection between being a homosexual and a nazi.
Immigrants don't deserve healthcare.,MIGRANTS,Humor,They don't deserve to live in the same country as haters like you.
We should eliminate gays.,LGBT+,Denouncing,You are a homophobic person who does not deserve to voice out their opinions online like this. Please get a life.
I hate negros: they killed a cop!,POC,Humor,The inverse of that statement is more true than the statement itself.
I cannot stand women complaining about work discrimination. Women have been legalised to work.,WOMEN,Facts,"Yes, 66% of European women do work. But they are underpaid. The gender pay gap in Europe is around 15%. This means that on average, a man earns 15% more than a woman."
Women are only useful as sexual slaves and can't work as men do.,WOMEN,Positive,"Women not only work outside as breadwinners, they also word round the clock as homemakers and take care of kids. It is only right we respect them for this and appreciate their contribution to society. "
"You are a feminazi, you are oppressing everyone with your ideas, also other women.",WOMEN,Denouncing, we should not be discriminating on the grounds of gender here. You need to respect women
These dogs come here to rape and kill our women,MIGRANTS,Facts,The percentage of sexual crimes committed by Italians is much higher than the percentage of those committed by foreigners.
All women with titillating dresses are just looking for sex. They are whores.,WOMEN,Question,How would you feel if someone called your sister a bitch?
Jews have a stranglehold on American culture and it's time for that to stop,JEWS,Denouncing,To say that they have a stranglehold is not much different than to speak against minorities that in the past have been persecuted.
Blacks are criminal. They are a threat to society.,POC,Facts,People can and do attach undesirable characteristics to a wide variety of groups. This is quite natural when you are scared. But being natural does not mean it is correct.
Gays are perverts and must be cured because they are practicing anal sex all the time.,LGBT+,Facts,"While anal sex may be a more high risk practice than vaginal \(due to the lack of mucus\) that is not a reason to ban gay men, since other groups can also engage in anal sex."
Crazy black women are so unstable that even the police needs to give them a special treatment.,POC,Facts,"We can identify people who are struggling with mental illness, trauma and poverty and act accordingly. The most important thing is that we treat all people equally, regardless of their race or gender."
"To have a real democracy, the government needs to get rid of Jews.",JEWS,Facts,Any government that has the power to put citizens in prison and to torture them for the crime of having a different religion can hardly bring about a 'real democracy'.
Muslims are not welcome here. They are not British.,MUSLIMS,Positive,"We are proud to be an outward-looking country. We welcome people from all backgrounds, religions, and beliefs."
Muslims are here to rule us with their laws and take our properties.,MUSLIMS,Question,Do you really think that Islam will ever rule the world?
"Black race is subhuman, it should not be considered equal to humans.",POC,Facts,"According to modern thinking, race is a social construct and there is no specific genetic difference, every person is defined by their own genetic makeup."
"Muslims rape women in pubs and restaurants, on the streets and in our cities. They do not have the right to visit our country, what more could they want?",MUSLIMS,Facts,"Islam is about sharing values, tolerance and understanding. It is not about sharing non-consensual sex."
"Muslims are worse than Nazis, and Jews worse than al-Qaeda.",OTHER,Denouncing,I don't think it is appropriate or useful to try to link religions to murderous ideologies and claim some spurious connection.
I think it's unfair that they have the same rights as us without paying their taxes. That's how it works.,MIGRANTS,Denouncing,How shallow a person must you be to think that other humans do not deserve the same rights as you. When will this change?
Homosexuals are trying to impose their ideas on us.,LGBT+,Positive,Homosexuals are not forcing anybody to love people of the same sex. It is up to each individual to decide whether or not they want to live as they choose.
Jews believe they're better than us and this is false.,JEWS,Facts,I doubt anyone would deny that some people are better at some things. It's just the way things are. But this is not related to religion.
Since when has abusing the anus as a sex organ been a ‘monumental achievement’? THIS IS STATE ENFORCED HOMOSEXUALITY! Maybe we should change our motto to ‘In Usury and Sodomy we trust (In reply to Botswana decriminalising homosexuality),LGBT+,Facts,To recognise and accept practices that we don't take part in isn't state inforcement. It's just stating facts and stopping persecution of people who have different preferences.
Jews working in our society are financial criminals.,JEWS,Positive,"Someone who contributes to our country is not a ""financial criminal"". Work is an individual choice and should be respected by all."
Migrants steal our jobs and ruin our country.,MIGRANTS,Denouncing,There is no real evidence that migrants steal our jobs.
Black people's appearance correspond to their immoral nature.,POC,Question,"What do you think a moral nature is? Since we cannot see it, how can you say it corresponds to their appearence?"
We are superior to Jewish folks.,JEWS,Facts,"Jewish people have always been proud and successful. They have produced great scientists and engineers, as well as writers and musicians. They are very creative people who have enriched our lives in many ways. They are not inferior to anyone."
"Feminism is just a bunch of mean, bitchy cuntwits trying to force their politically correct ideology on everyone else.",WOMEN,Denouncing,"Get your facts straight. Feminism is not hostile to men. On the contrary, feminism is an attack on unequal power structures."
Black people were here illegally. They cannot work and have the gall to want to take our money.,POC,Denouncing,Illegally? Do you mean when WHITE PEOPLE bought them off as slaves? Are you even hearing yourself bro?
"A woman is an emotional child, she is incapable of holding a job. Feminists who say otherwise are just liars, spreading hate against men.",WOMEN,Positive,"This is not true. Women are human, and they have always been involved in society and played important roles."
The only true believers are the ones who haven't converted to Islam.,MUSLIMS,Facts,"This is not true for many, I don't think the term true believers applies to anybody. But it is very common for Muslims to be persecuted."
I can't stand Muslims. They're just a bunch of hypocrites who think they are superior to us. They don't know what progress is about.,MUSLIMS,Question,"What is progress about, to you?"
I don't want Muslims here. They are a burden to society.,MUSLIMS,Positive,They have always been part of our society. We have to respect their culture and traditions.
Asians are a problem in my view. They are too many. I would rather have a million Romanians or Muslims rule our country than 300k Asians.,POC,Question,Why don't you just study the differences between cultures and try to see what's good in an inclusive society?
Black folks are natural-born thieves.,POC,Facts,"Poverty and no other alternatives often bring out the worst in people. This is the consequence, not having different coloured skin."
"I firmly believe that Brittany does not need migration. We have physicians and researchers at will, we don't need others from foreign countries.",MIGRANTS,Humor,Who is this Brittany and why does she hate migrants?
"Gynophobia is a problem in the past of Europe, where women were often regarded as second class citizens. Now they have full equality and they should stop whining.",WOMEN,Facts,"I have never heard of any evidence that suggests that women are no longer treated as second class citizens. Of course the situation has improved, but there still is a lot of discrimination against them."
